0.01652344	0.00933187	0.00494084	-0.01069224	0.00029651
0.01656250	0.00255535	-0.01038083	-0.00951663	0.00193551
0.01660156	-0.00914711	-0.02559224	-0.01118990	0.00377864
0.01664062	-0.01646450	-0.03449946	-0.01126440	0.00474267
0.01667969	-0.01759392	-0.04035814	-0.01095150	0.00383377
0.01671875	-0.02249006	-0.04605441	-0.01078015	0.00201448
0.01675781	-0.02525401	-0.04824620	-0.01077717	0.00116518
0.01679687	-0.02077954	-0.04363018	-0.01126887	-0.00055726
0.01683594	-0.00854962	-0.03621892	-0.01095001	-0.00234079
0.01687500	0.00035462	-0.03001456	-0.01049407	-0.00311559
0.01691406	0.00598086	-0.02277465	-0.01065946	-0.00405280
0.01695312	0.01231336	-0.01106772	-0.01100663	-0.00578418
0.01699219	0.02537321	0.00880292	-0.00984443	-0.00745894
0.01703125	0.03292453	0.03110226	-0.01017223	-0.00891169
0.01707031	0.02949753	0.05069427	-0.01103643	-0.01014690
0.01710937	0.01918822	0.05914108	-0.01086061	-0.01148194
0.01714844	0.00432547	0.05627730	-0.01017968	-0.01197662
0.01718750	-0.01431294	0.04101374	-0.00984145	-0.01242511
0.01722656	-0.04185559	0.00917840	-0.01092170	-0.01233720
0.01726562	-0.06375114	-0.02817590	-0.01003813	-0.01251749
0.01730469	-0.07519285	-0.06541696	-0.01009475	-0.01571205
0.01734375	-0.07292507	-0.09722846	-0.01052983	-0.02011500
0.01738281	-0.06631543	-0.12016105	-0.01010220	-0.02435852
0.01742187	-0.05678837	-0.13355616	-0.00993085	-0.02724316
0.01746094	-0.03956695	-0.13033924	-0.00925141	-0.02865419
0.01750000	-0.01593406	-0.10727404	-0.00950769	-0.02931873
0.01753906	0.00379652	-0.07209812	-0.00984294	-0.02831745
0.01757812	0.01618289	-0.03783408	-0.01080250	-0.02634618
0.01761719	0.02748603	-0.00546830	-0.01106921	-0.02496346
0.01765625	0.03653331	0.02323953	-0.01093660	-0.02345409
0.01769531	0.03591794	0.03712484	-0.00999939	-0.02382659
0.01773438	0.02356584	0.02854989	-0.00913072	-0.02463268
0.01777344	0.00812348	0.00186101	-0.01056708	-0.02682000
0.01781250	-0.00578120	-0.03143900	-0.01112434	-0.03128404
0.01785156	-0.01972462	-0.06971263	-0.01084273	-0.03602969
0.01789063	-0.03706971	-0.11190645	-0.01009028	-0.04114635
0.01792969	-0.04795118	-0.14642826	-0.00999492	-0.04482069
0.01796875	-0.04591435	-0.15693127	-0.01116457	-0.04878856
0.01800781	-0.03290665	-0.13901998	-0.01080399	-0.05223791
0.01804688	-0.01943407	-0.10307373	-0.01094703	-0.05283242
0.01808594	-0.00092082	-0.06026007	-0.01117798	-0.04864105
0.01812500	0.02262863	-0.01836574	-0.01100961	-0.04285538
0.01816406	0.03419699	0.01864884	-0.01154154	-0.03866401
0.01820313	0.02110883	0.04140859	-0.01071310	-0.03760164
0.01824219	-0.00680483	0.04301332	-0.01081889	-0.03923766
0.01828125	-0.02400241	0.03235833	-0.01048364	-0.04098096
0.01832031	-0.03256246	0.01723632	-0.00939892	-0.04228322
0.01835938	-0.04454951	-0.00501981	-0.01008134	-0.04315040
0.01839844	-0.05938842	-0.03384088	-0.01025716	-0.04328003
0.01843750	-0.06648827	-0.06055956	-0.01012753	-0.04246351
0.01847656	-0.06229541	-0.08381399	-0.01046725	-0.04193754
0.01851563	-0.05758552	-0.10057500	-0.01059092	-0.04094073
0.01855469	-0.05942567	-0.10579447	-0.01024077	-0.04050118
0.01859375	-0.05901592	-0.09814332	-0.01003068	-0.04155908
0.01863281	-0.04639562	-0.07882398	-0.00958666	-0.04487880
0.01867188	-0.02823401	-0.05473366	-0.00962689	-0.04805697
0.01871094	-0.01904369	-0.02936045	-0.01095150	-0.04932198
0.01875000	-0.01211519	-0.00180290	-0.01051642	-0.04811359
0.01878906	0.00126650	0.02114012	-0.00982953	-0.04526173
0.01882813	0.01398216	0.02956905	-0.01017074	-0.04009143
0.01886719	0.01569566	0.02134723	-0.01080548	-0.03286046
0.01890625	0.00749917	-0.00282653	-0.01102004	-0.02686768
0.01894531	0.00015645	-0.03542326	-0.01021693	-0.02417227
0.01898438	-0.00711028	-0.07353001	-0.00996959	-0.02324102
0.01902344	-0.01554219	-0.11037175	-0.00978930	-0.02249453
0.01906250	-0.02494409	-0.13641547	-0.01075482	-0.02243642
0.01910156	-0.03003542	-0.14171390	-0.01119139	-0.02202220
0.01914063	-0.03044219	-0.13130476	-0.01080250	-0.02210564
0.01917969	-0.03211248	-0.11544967	-0.01039573	-0.02159755
0.01921875	-0.04502780	-0.09097791	-0.01009326	-0.02161543
0.01925781	-0.06448422	-0.06277370	-0.01099173	-0.02264353
0.01929688	-0.07038462	-0.04086176	-0.01096044	-0.02502157
0.01933594	-0.06108702	-0.02887471	-0.01059986	-0.02728488
0.01937500	-0.04719426	-0.02024314	-0.01067138	-0.02949157
0.01941406	-0.03325531	-0.01802751	-0.01063115	-0.03195901
0.01945313	-0.01038083	-0.02772145	-0.01060582	-0.03445923
0.01949219	0.01251153	-0.04850695	-0.01062668	-0.03696988
0.01953125	0.02162586	-0.07388761	-0.01042553	-0.03989773
0.01957031	0.01478974	-0.10243452	-0.01078760	-0.04329195
0.01960938	0.00132610	-0.12707911	-0.01065499	-0.04717042
0.01964844	-0.01247875	-0.14234716	-0.01032272	-0.05036051
0.01968750	-0.02731766	-0.14104041	-0.01058794	-0.05125302
0.01972656	-0.04384474	-0.12397694	-0.00999343	-0.05112190
0.01976563	-0.05945696	-0.10025316	-0.01024375	-0.05044097
0.01980469	-0.06169196	-0.07348084	-0.01021991	-0.05027856
0.01984375	-0.05498994	-0.04689924	-0.01044639	-0.04846672
0.01988281	-0.04651035	-0.01761627	-0.01050897	-0.04675173
0.01992188	-0.03621892	0.00190571	-0.00965222	-0.04505015
0.01996094	-0.01911819	0.00714157	-0.01072502	-0.04446011
0.02000000	0.00354024	0.00117561	-0.01060135	-0.04326066
0.02003906	0.01945195	-0.01001727	-0.01039871	-0.04140263
0.02007812	0.02618228	-0.02739216	-0.01078909	-0.03963400
0.02011719	0.03105458	-0.05202931	-0.01013945	-0.03760015
0.02015625	0.03217953	-0.07367752	-0.01026014	-0.03660036
0.02019531	0.02331850	-0.08497917	-0.01038828	-0.03652884
0.02023437	0.00116518	-0.08860285	-0.01076674	-0.03729172
0.02027344	-0.02423783	-0.08591191	-0.01045682	-0.03793540
0.02031250	-0.04806740	-0.07872415	-0.01027951	-0.03860888
0.02035156	-0.06862046	-0.06435757	-0.01031676	-0.03796669
0.02039062	-0.08327163	-0.04222511	-0.00970437	-0.04064571
0.02042969	-0.09164543	-0.02199985	-0.00998449	-0.04543904
0.02046875	-0.08146277	-0.00713114	-0.01024375	-0.04941585
0.02050781	-0.06036884	0.00342998	-0.01019756	-0.05116660
0.02054687	-0.04071723	0.00766754	-0.01034507	-0.05182220
0.02058594	-0.02714035	-0.00116667	-0.00988168	-0.05196077
0.02062500	-0.01523078	-0.01850282	-0.00981612	-0.04958869
0.02066406	-0.00499299	-0.03680598	-0.00989211	-0.04474321
0.02070312	-0.00243913	-0.05006698	-0.00976397	-0.03965933
0.02074219	-0.00622075	-0.06618282	-0.01071012	-0.03583599
0.02078125	-0.00930803	-0.07928588	-0.01042404	-0.03390346
0.02082031	-0.01278271	-0.08566606	-0.01000088	-0.03314654
0.02085937	-0.01814522	-0.08550514	-0.00961199	-0.03172210
0.02089844	-0.02739514	-0.07859303	-0.01008581	-0.03185024
0.02093750	-0.03880109	-0.06716622	-0.01125248	-0.03338643
0.02097656	-0.04401758	-0.05152122	-0.01054622	-0.03587175
0.02101562	-0.04621235	-0.03640219	-0.01072055	-0.03723063
0.02105469	-0.04471788	-0.02085106	-0.01031527	-0.03829151
0.02109375	-0.04366147	-0.01405666	-0.01034358	-0.03891433
0.02113281	-0.03732152	-0.01533061	-0.01102749	-0.03902608
0.02117187	-0.02518398	-0.02006285	-0.01090531	-0.03936282
0.02121094	-0.01303452	-0.02804031	-0.01036891	-0.03934941
0.02125000	-0.00123223	-0.04129684	-0.00933634	-0.03888751
0.02128906	0.00774651	-0.05944206	-0.01000833	-0.03831237
0.02132812	0.01124205	-0.07325734	-0.01010816	-0.03701011
0.02136719	0.00926333	-0.07184780	-0.00977291	-0.03378426
0.02140625	0.00229460	-0.06050294	-0.01007538	-0.03053904
0.02144531	-0.00470244	-0.04457037	-0.01014392	-0.02822358
0.02148437	-0.01135082	-0.03095326	-0.01018117	-0.02563247
0.02152344	-0.02047856	-0.02049197	-0.00959262	-0.02363140
0.02156250	-0.02891047	-0.01258603	-0.00934975	-0.02384596
0.02160156	-0.03895456	-0.00845873	-0.01027951	-0.02633128
0.02164063	-0.04705867	-0.00543254	-0.01050450	-0.03011439
0.02167969	-0.05101164	-0.00428077	-0.00952855	-0.03295731
0.02171875	-0.04844288	-0.01046129	-0.01040169	-0.03487196
0.02175781	-0.04430217	-0.02435554	-0.01122417	-0.03578980
0.02179688	-0.03930620	-0.03604012	-0.01069969	-0.03851799
0.02183594	-0.03372764	-0.04199118	-0.00997853	-0.04177364
0.02187500	-0.02586342	-0.03910952	-0.01006495	-0.04347671
0.02191406	-0.01309859	-0.03797116	-0.01159965	-0.04469404
0.02195313	0.00113985	-0.03463207	-0.01036295	-0.04509187
0.02199219	0.00813093	-0.03020230	-0.00999939	-0.04383133
0.02203125	0.00545042	-0.02211756	-0.01112881	-0.03958036
0.02207031	0.00047531	-0.00756771	-0.00965371	-0.03512526
0.02210938	-0.01021842	0.00264028	-0.00986678	-0.03255352
0.02214844	-0.02224868	0.00925737	-0.01071906	-0.03171614
0.02218750	-0.03338643	0.01478229	-0.01129420	-0.03104862
0.02222656	-0.04112847	0.01711712	-0.01059539	-0.02947816
0.02226563	-0.04584283	0.00867925	-0.00957474	-0.02729084
0.02230469	-0.04910891	-0.00589295	-0.01061327	-0.02509309
0.02234375	-0.04914914	-0.01487169	-0.01062370	-0.02471165
0.02238281	-0.04498906	-0.01762670	-0.01147598	-0.02369100
0.02242188	-0.03317634	-0.01955625	-0.01135380	-0.02257648
0.02246094	-0.02012096	-0.02367908	-0.01019905	-0.02491131
0.02250000	-0.01488808	-0.02975828	-0.01041510	-0.02867207
0.02253906	-0.01485679	-0.03093240	-0.01120629	-0.03200520
0.02257813	-0.01599068	-0.02609735	-0.01113924	-0.03450393
0.02261719	-0.01387786	-0.01629613	-0.01009922	-0.03637686
0.02265625	-0.01166968	-0.00859432	-0.01091574	-0.03738261
0.02269531	-0.01224929	-0.00056471	-0.01100067	-0.03633514
0.02273438	-0.01516969	0.00603301	-0.01080101	-0.03303926
0.02277344	-0.02329615	0.00588997	-0.01031378	-0.03087578
0.02281250	-0.03129447	-0.00066752	-0.00997406	-0.02995496
0.02285156	-0.04081557	-0.00860624	-0.01074886	-0.02980000
0.02289063	-0.04527216	-0.01334295	-0.01028100	-0.02962418
0.02292969	-0.04434091	-0.02210266	-0.01068330	-0.02915632
0.02296875	-0.03907823	-0.03393624	-0.01109752	-0.02867207
0.02300781	-0.02890898	-0.04144137	-0.01044937	-0.02795240
0.02304688	-0.01989150	-0.04375534	-0.01013796	-0.02786449
0.02308594	-0.01143277	-0.04243073	-0.01076823	-0.02609437
0.02312500	-0.00309473	-0.03419252	-0.01139552	-0.02284319
0.02316406	0.00866882	-0.01981551	-0.01068330	-0.01973356
0.02320313	0.02027443	-0.00437017	-0.01063860	-0.01666714
0.02324219	0.02637896	0.00407068	-0.01062221	-0.01254878
0.02328125	0.02519292	0.00834251	-0.01002919	-0.01143575
0.02332031	0.01574036	0.01038083	-0.01047768	-0.01437254
0.02335938	0.00411687	0.01110944	-0.01066542	-0.01804688
0.02339844	-0.00239890	0.00734272	-0.01075780	-0.01951453
0.02343750	-0.00511815	-0.00175671	-0.01085763	-0.01909435
0.02347656	-0.01135529	-0.01492086	-0.01071757	-0.01973803
0.02351563	-0.02492919	-0.02409330	-0.01032123	-0.02073931
0.02355469	-0.03647222	-0.02380424	-0.01042106	-0.02097473
0.02359375	-0.03954609	-0.02396218	-0.01115265	-0.02043684
0.02363281	-0.03459631	-0.02657564	-0.01060284	-0.01999729
0.02367188	-0.02804478	-0.02323804	-0.01037934	-0.02132190
0.02371094	-0.01926868	-0.01066542	-0.01052089	-0.02223974
0.02375000	-0.00357600	0.00021605	-0.01057304	-0.01992726
0.02378906	0.01456028	0.00441487	-0.01068032	-0.01799920
0.02382813	0.02765887	0.00560091	-0.01051642	-0.01793960
0.02386719	0.03034385	0.01261732	-0.01073247	-0.01700686
0.02390625	0.02914440	0.01790682	-0.01057751	-0.01510115
0.02394531	0.02734299	0.01555411	-0.01061178	-0.01441873
0.02398438	0.01992875	0.01411179	-0.01087551	-0.01479719
0.02402344	0.00000745	0.02062011	-0.01098279	-0.01580145
0.02406250	-0.02293706	0.02474741	-0.01026312	-0.01606071
0.02410156	-0.03720977	0.01399557	-0.01004707	-0.01669396
0.02414062	-0.04514402	-0.00631313	-0.01094256	-0.01876208
0.02417969	-0.05329134	-0.02513779	-0.01065052	-0.02286256
0.02421875	-0.05849144	-0.03960271	-0.01027802	-0.02657713
0.02425781	-0.04987328	-0.05055421	-0.01022736	-0.02839642
0.02429687	-0.02865121	-0.05621770	-0.01044937	-0.03138238
0.02433594	-0.00734719	-0.05131858	-0.01010369	-0.03522360
0.02437500	0.00885209	-0.03503437	-0.00965371	-0.03713527
0.02441406	0.02455967	-0.02024761	-0.01035252	-0.03578086
0.02445312	0.04094669	-0.01314031	-0.01044937	-0.03403309
0.02449219	0.04672491	-0.00953749	-0.01028845	-0.03322402
0.02453125	0.03426255	-0.00065411	-0.00951365	-0.03098902
0.02457031	0.01824952	0.00747682	-0.00948981	-0.02669037
0.02460937	0.00729057	0.00719968	-0.01036593	-0.02608394
0.02464844	-0.00365199	-0.00170605	-0.01009177	-0.03013525
0.02468750	-0.02473698	-0.00984145	-0.01004111	-0.03710547
0.02472656	-0.04512018	-0.02094940	-0.00993085	-0.04244116
0.02476562	-0.04777238	-0.04182728	-0.01023928	-0.04492499
0.02480469	-0.03950288	-0.06238779	-0.01039871	-0.04680239
0.02484375	-0.03539644	-0.07275819	-0.01030484	-0.04803760
0.02488281	-0.03417613	-0.06849977	-0.01098577	-0.04673683
0.02492187	-0.02097622	-0.05508530	-0.01075333	-0.04286581
0.02496094	0.00178353	-0.03616975	-0.01068032	-0.04150544
0.02500000	0.01546769	-0.00825311	-0.01085465	-0.03999458
0.02503906	0.01139552	0.03221678	-0.01069075	-0.03611909
0.02507812	0.00345829	0.06670134	-0.01040616	-0.03036322
0.02511719	0.00097446	0.07653832	-0.00976695	-0.02522421
0.02515625	-0.00386059	0.06110341	-0.01046874	-0.02192684
0.02519531	-0.02005987	0.03639623	-0.01045980	-0.01827038
0.02523437	-0.04129982	0.01231038	-0.01039871	-0.01481209
0.02527344	-0.05401846	-0.01454091	-0.01107219	-0.01282443
0.02531250	-0.05671238	-0.04006461	-0.01009475	-0.01353069
0.02535156	-0.05971622	-0.05745738	-0.01055665	-0.01598174
0.02539062	-0.06211214	-0.06187076	-0.01092170	-0.01674760
0.02542969	-0.05798037	-0.05771217	-0.01094554	-0.01719460
0.02546875	-0.04881389	-0.04836838	-0.01051642	-0.01866970
0.02550781	-0.04098692	-0.02615993	-0.00977738	-0.02088533
0.02554688	-0.03355331	0.00715349	-0.01080846	-0.01957264
0.02558594	-0.01764607	0.04207909	-0.01035699	-0.01557944
0.02562500	0.00094615	0.06814068	-0.01043298	-0.01472120
0.02566406	0.00894745	0.08522651	-0.01059092	-0.01542448
0.02570313	0.00402896	0.09227719	-0.01000833	-0.01386296
0.02574219	-0.00220818	0.08187252	-0.00997555	-0.00891467
0.02578125	-0.00638614	0.05150036	-0.01032868	-0.00592573
0.02582031	-0.01520843	0.00684208	-0.01081144	-0.00601662
0.02585938	-0.03233151	-0.03684770	-0.01052685	-0.00751854
0.02589844	-0.04703036	-0.07447467	-0.01061327	-0.00840062
0.02593750	-0.04935476	-0.09924294	-0.01038828	-0.01010369
0.02597656	-0.04635688	-0.10647391	-0.01018266	-0.01455879
0.02601563	-0.04670405	-0.08985594	-0.00945554	-0.01898856
0.02605469	-0.04727770	-0.05401250	-0.00986231	-0.01945791
0.02609375	-0.04113145	-0.00969245	-0.01039275	-0.01788447
0.02613281	-0.02965994	0.03046305	-0.00972076	-0.01697259
0.02617188	-0.02331850	0.05653358	-0.01006793	-0.01648983
0.02621094	-0.02416780	0.06819730	-0.00979228	-0.01622759
0.02625000	-0.02194472	0.06231776	-0.01031080	-0.01518310
0.02628906	-0.01311498	0.04206419	-0.01037934	-0.01721248
0.02632813	-0.00207259	0.01062221	-0.01003515	-0.02128316
0.02636719	0.00550555	-0.02368802	-0.00958070	-0.02440322
0.02640625	0.01105282	-0.05461893	-0.00949577	-0.02636108
0.02644531	0.01284976	-0.08058814	-0.01053281	-0.02842026
0.02648438	0.00699108	-0.09921314	-0.01041063	-0.03190090
0.02652344	-0.00784634	-0.10205457	-0.00999343	-0.03310780
0.02656250	-0.02667100	-0.08410007	-0.00995320	-0.02991175
0.02660156	-0.03914975	-0.05106677	-0.01095001	-0.02623890
0.02664063	-0.04101523	-0.01403133	-0.01028547	-0.02298176
0.02667969	-0.03796371	0.01966204	-0.01044043	-0.02019099
0.02671875	-0.03221082	0.04961253	-0.01105282	-0.01796642
0.02675781	-0.02054859	0.06970965	-0.01058794	-0.01615607
0.02679688	-0.00409750	0.06880373	-0.01078611	-0.01558987
0.02683594	0.01451558	0.05082390	-0.01045980	-0.01588936
0.02687500	0.03129745	0.02122058	-0.01152366	-0.01467948
0.02691406	0.04690520	-0.01152664	-0.01056261	-0.01221502
0.02695313	0.05602847	-0.04345734	-0.00999343	-0.01088147
0.02699219	0.05449526	-0.06930288	-0.01037934	-0.01091723
0.02703125	0.04364806	-0.07574862	-0.00981314	-0.01366628
0.02707031	0.02786598	-0.06795145	-0.01024822	-0.01583423
0.02710938	0.01263967	-0.04634198	-0.01011859	-0.01605177
0.02714844	-0.00315582	-0.01475994	-0.01043894	-0.01562563
0.02718750	-0.01863394	0.01880827	-0.01029143	-0.01495960
0.02722656	-0.03006522	0.04713019	-0.00995618	-0.01367969
0.02726563	-0.03412100	0.06515770	-0.01027355	-0.01107219
0.02730469	-0.02919655	0.06862642	-0.01072353	-0.00939594
0.02734375	-0.01488361	0.05732775	-0.01023481	-0.00896980
0.02738281	0.00269243	0.03341325	-0.01006942	-0.00868670
0.02742188	0.01976932	0.00597341	-0.01028249	-0.00940339
0.02746094	0.03393028	-0.02085851	-0.01034954	-0.01019607
0.02750000	0.04138922	-0.04616914	-0.01044490	-0.01153856
0.02753906	0.04148756	-0.06038523	-0.01004111	-0.01290191
0.02757813	0.03422083	-0.06199443	-0.01060582	-0.01228803
0.02761719	0.02607202	-0.04936221	-0.01082187	-0.01082187
0.02765625	0.01710073	-0.02626274	-0.01070714	-0.01005005
0.02769531	0.00490508	0.00083142	-0.01015137	-0.00934379
0.02773438	-0.00818308	0.02490237	-0.01059241	-0.00720564
0.02777344	-0.01872781	0.04530792	-0.01159667	-0.00683165
0.02781250	-0.02227103	0.05564256	-0.01135827	-0.01015733
0.02785156	-0.01995855	0.05310360	-0.01089339	-0.01469587
0.02789063	-0.01371992	0.03803672	-0.01060731	-0.01732870
0.02792969	-0.00348064	0.01482252	-0.01050003	-0.01824654
0.02796875	0.00998747	-0.01080995	-0.01067734	-0.01823015
0.02800781	0.02459841	-0.03739453	-0.01105133	-0.01700537
0.02804687	0.03432513	-0.05769578	-0.01049407	-0.01470779
0.02808594	0.03757184	-0.06668048	-0.01005154	-0.01107815
0.02812500	0.03854779	-0.06121516	-0.01041063	-0.00763625
0.02816406	0.03793838	-0.04535858	-0.01114669	-0.00620585
0.02820312	0.03553352	-0.01962032	-0.01036891	-0.00507345
0.02824219	0.02754861	0.01275142	-0.01056410	-0.00211878
0.02828125	0.01637808	0.04870512	-0.01141638	0.00190720
0.02832031	0.00564412	0.07670818	-0.01050003	0.00355067
0.02835937	-0.00496617	0.08446363	-0.01109305	0.00343892
0.02839844	-0.01284827	0.07450000	-0.01083081	0.00212623
0.02843750	-0.01853858	0.05060487	-0.01065797	-0.00059749
0.02847656	-0.02092109	0.01992875	-0.01104239	-0.00273415
0.02851562	-0.01888575	-0.01344874	-0.01088743	-0.00490061
0.02855469	-0.01043447	-0.04545990	-0.01112136	-0.00623863
0.02859375	0.00295020	-0.06471964	-0.01055814	-0.00691807
0.02863281	0.01277377	-0.06985418	-0.01175908	-0.00686741
0.02867187	0.01798430	-0.05891907	-0.01177547	-0.00688678
0.02871094	0.02064544	-0.03135258	-0.01046576	-0.00694340
0.02875000	0.02001219	0.00444914	-0.01081144	-0.00666328
0.02878906	0.01883509	0.03943583	-0.01145065	-0.00613284
0.02882812	0.01708434	0.06664621	-0.01177249	-0.00581100
0.02886719	0.01384210	0.08611157	-0.01069224	-0.00575140
0.02890625	0.00931548	0.09314288	-0.01050450	-0.00477545
0.02894531	0.00671096	0.08782358	-0.01071757	-0.00187740
0.02898437	0.00489465	0.06907193	-0.01065350	0.00064517
0.02902344	-0.00061239	0.03946563	-0.01135678	0.00100277
0.02906250	-0.00489763	0.00568137	-0.01087402	0.00078672
0.02910156	-0.00705813	-0.02639982	-0.01037487	0.00014900
0.02914062	-0.00790892	-0.04905825	-0.01114520	-0.00287719
0.02917969	-0.00588103	-0.05622068	-0.01118543	-0.00783889
0.02921875	0.00104300	-0.04447352	-0.01114967	-0.01047023
0.02925781	0.01318799	-0.01862351	-0.01114222	-0.00972970
0.02929687	0.02299964	0.01190212	-0.01096193	-0.00436719
0.02933594	0.02642962	0.04201055	-0.01131357	0.00169264
0.02937500	0.02622549	0.06694421	-0.01052685	0.00659772
0.02941406	0.02158265	0.08093233	-0.01000386	0.01088147
0.02945313	0.01351728	0.08394660	-0.01070118	0.01336530
0.02949219	0.00414667	0.07855727	-0.01117351	0.01229846
0.02953125	-0.00151533	0.06770411	-0.01085465	0.00893255
0.02957031	0.00005066	0.04646267	-0.01033762	0.00514944
0.02960938	0.00178055	0.01664181	-0.01075482	0.00148106
0.02964844	-0.00264624	-0.01234018	-0.01134933	-0.00141401
0.02968750	-0.01284976	-0.02684086	-0.01099471	-0.00399469
0.02972656	-0.01586105	-0.02874508	-0.01054622	-0.00396638
0.02976563	-0.00831718	-0.02515269	-0.01041361	-0.00352087
0.02980469	-0.00001490	-0.01772355	-0.01103494	-0.00389933
0.02984375	0.00450278	-0.00327055	-0.01133741	-0.00586166
0.02988281	0.01039126	0.01821078	-0.01069820	-0.00814136
0.02992188	0.02339300	0.03706077	-0.01051046	-0.00959262
0.02996094	0.03553054	0.05312446	-0.01085763	-0.01073545
0.03000000	0.04136985	0.06191993	-0.01063413	-0.01187679
0.03003906	0.04441392	0.06379435	-0.01003068	-0.01204516
0.03007813	0.04680239	0.05470386	-0.01030633	-0.01002025
0.03011719	0.04728813	0.03682535	-0.01007538	-0.00762284
0.03015625	0.03815890	0.01847451	-0.01027355	-0.00701045
0.03019531	0.02248112	0.00569478	-0.00985188	-0.00660368
